toxic,comment_text
0,அந்த வார்த்தையை எல்லாரும் சொல்ல மாட்டாங்க உங்கள் எந்த வார்தை யார் சொன்னாங்கலோ அந்த வார்த்தையாக இல்லாமா அவங்க அது மாரிதா போலிருக்கு நீங்க கவலை படாதிங்க அந்த வார்த்தையை சொன்னவாறே அது மாரிதா போலிருக்கு நீங்க கவலைப்படவேண்டாம்
0,கருப்பு அழகு தேவதை நிங்க ரெம்ப அழகாக இருக்கிங்க வாழ்த்துக்கள்
1,இவர் தேவிடியா இல்லையா
0,உன் பொண்ணுக்கும் போட்டு விடூ
1,த்தூமூதேவி ஒனக்கு டூயடடா சொறி நாய் போயி கூவம் ஆத்துல போயி விழு நிறைய கெழடு கட்டைகள் இருக்கும் போய் கட்டி புடிச்சி டூயட் பாடு கருமடா பன்னித்தூ
0,அப்புறம் குமாரு குட்டி டால்பினு ஸ்கூல் போகுதா இல்லை காலேஜ் போகுதா
0,அக்கா அது உங்க பிரச்சனை என்ன அக்கா பண்றது
1,இங்க வா உன்கோம்மா புண்டையை கிழிக்குளம் சேர்ந்து  
1,இந்த முஞ்சிய எவன் பார்பா பார்த்தா அவன் செத்தான் சமாதி தான்
0,சுடிதாரா நல்லா இல்ல சேலை கட்டுவது
0,Super சூப்பர் அழகு
1,என்ன புண்டைக்கு போனான் நீ யோக்கியப் பையனா இருக்கலாமே நீ போய் தான் நிறைய போது
1,நீங்க ஆடுர ஆட்டத்தில் உங்கள் சாமான் நினையுது
1,இதுக்கு பெயர்தான் குண்டி கொழுப்பு
0,உன் சேலை சூப்பர்
1,Please துணியே இல்லாமல் ஒரு வீடியோ போடேன்
1,உன் புருஷன பாத்தா சூத்துல அறுத்து போட்டுருவேன் ஒத்தவாடை 20 வயசு கூட ஆகல உன் புருஷன் லட்சியத்துடன் மூடிட்டு போடி
1,சூத்துல கொஞ்சம் சோறு வச்சி ஆய் இருந்தா நல்லா சாப்பிடூவ 
0,சூப்பர் சூப்பர் தங்கச்சி 
1,போடா திருட்டு கூ
1,வினோத் தேவடியா மவன
1,அடி போடி தேவிடியா
1,நீ தேவிடியா அது உன் புள்ளயா அப்பம் அப்படித்தான்
0,ஹாய் பேபி சோ கீவுட்
1,அடி ஊற ஒத்த thevidiya
0,வெள்ளத்தால் அழியாத ஊர் திருநெல்வேலி  மட்டும்தான் la இதுதான் வரலாறு  இப்படிக்கு திருநெல்வேலி காரன் laa
1,நாலு சுவத்துக்குள்ள செய்ய வேண்டிய வேலையை இப்படி பப்ளிக்கில் செய்யலாமா நல்லா இருக்கா உனக்கு
1,அவ்சாரி தேவிடியா உன்னை பார்த்தேன் உன் புண்வேர் என்ன பேசவைக்கதே முண்டை
0,அருமை டியர்  எந்த ஊரு இப்ப இருக்கிற டியர் 
0,இத குடிகாத விஷத்தை குடி 
1,உன் புண்டைய நக்கிட்டானா
1,உன்னேட கியர் எடுத்து புண்டையில செருகு
0,பூவும் வீழ்ந்து போனது காம்பு என்ன வாழ்வது காலம் என்னைக் கேள்வி கேட்குது கேள்வியும் கேள்வியாக போனது
1,டேய் ங்கோத்தா  உன் அம்மாவ படுக்க போட்டு வட பாயாசம் ஊத்துருவேன் வாயிலே அதுலா என் சுன்னில இருந்துதான் வரும்
0,நான் இன்னும் தடுப்பூசி போடல இன்னும் தடுப்பூசி போடாதவங்க எல்லாம் கமெண்ட் பண்ணுங்க 
1,காவி நாய்கள் பெண்களை நாசம் செய்வதற்கு இந்த முயற்சி
0,கேரளா பொண்ணா நீங்க
1,கையாலாகாத புண்டைய தான்டா நெனச்சுப் பார்க்கனும் என்னால் என் உளைப்பில் எதுவாயுனும் வாங்க முடியும்னு உனக்கு நம்பிக்கை வேனும்டா வேணாலும் வாங்க வேண்டாம் முட்டாள் பண்டை
0,இனிய மதிய வணக்கம் சகோதரி சூப்பர் சூப்பர் சூப்பர் சாங்ஸ் 
0,புன்னைகதான் உங்கள் சொத்து செம அசத்தல் புடவை உங்களுக்கு பேரழகுதான் தோழி
0,அலோ எப்படி இருக்கீங்க
1,எல்லாமே குலுங்குது மயிறு 
1,உங்க அம்மா ஐட்டம் தான் நாயே எவலவு ரோட் 
1,உன் முலைய கசக்க ஆசையாக இருக்கிறது ஐ லவ் யூ சூப்பர்
0,எங்க வீட்டில கொழுக்கட்டை செய்ய மாட்டாங்க இப்ப நான் என்ன பண்றது
1,இனிய ஒழுங்கா sexx பண்ணல அதனால போயிட்டாங்க
0,இது அடிமை ஆட்சியில்லை உண் இஸ்ட்டத்துக்கு ஊளையிட சாணியதிங்கற சங்கிபயலே ஜெயில்ல மத்த கட்சிகரணோட உங்க கட்சிகாரன்தான் அதிகமாயிருக்கான் ஜாலிய இருந்துட்டுவாடா பண்னிபயலே
1,உங்கள் புண்டை கருப்பு இருக்கும
0,பேசுவியா பேச மாட்டியா
0,தாமரை சின்னமே தமிழ் இல்லாத போல் ஆகிவிட்டது ஏதற்கு இந்த கட்சி பணம் இருக்கும் வரை கட்சிசார்பாக பனியாற்றிய வந்த மக்களுக்கே செலவு செயட்டும் தாமரை சின்னம் தமிழ் மக்களிடம் இல்லை
0,மனதில் தைரியம் இல்லாதவர்கள் மருத்துவம் படித்து பயன் இல்லை
1,HAI MY DEAR SEXY QUEENS மாமி உன தொப்புள் பார்க்க ஆவலாக உள்ளேன்
0,த டு ப் பு ஊ சி போ ட் டா லு ம் கொ ர னா வ ர த் தான் செ ய் யு து
1,உன் அம்மா புண்ட போலயே பல்லு இருக்கு பலபலனு
1,மக்கள் மனசு ல பால் வார்க்கரேனு சொல்லிட்டு ஒருத்தன் வந்தான் கடைசி ல பாத்தா ஒட்டுமொத்த இந்திய மக்களுக்கும் பால் ஊத்திட்டான் தாடி
0,இன்னும் நல்ல கவர்ச்சி கட்டுங்க அண்ணி
1,மோலா வெல்லையா இருக்கு கிழகருப்பா இருக்கு
0,அவர பார்க்கனும் போல் இருக்கு பா
0,வேலைக்கு போயி கஞ்சி ஊத்து
1,ஓதா லூசு குதி 
0,அழகு பேரழகி சூப்பர் செம்ம அருமை உறவு குவைத் நாட்டில்
1,நீ அந்த மாஸ்க் போடலநாலே அப்பிடித்தான் டி இருப்ப நாய்
0,சேச்சி வேற மூட நல்ல
1,பருவத்தில் பண்ணி கூட அழகாத்தான் இருக்கும்
0,டேய் இவனை எவண்ட வேலைக்கு வைத்தது பஸ்ட் அவன் அடிங்கடா ஒத்தா கண்டம் துண்டமாய் வெட்டுங்க எத்தனை தமிழ் மக்கள் படித்து விட்டு வேலை இல்லாமல் கஷ்டப்படுகிறார்கள் உயர்ந்த ஜாதி தாழ்ந்த ஜாதி இல்லையோ நம்ம தமிழ் மக்கள் எத்தனை பேர் கஷ்டப்படுறாங்க அவன் என்னடான்னா போன் பார்த்துக்கிட்டு இருக்கா
1,எப்படா என்ட்ட வண்ட்டான் வை ராஜா வை உன் வாய் எத்து என் சூத்துல வை செய் ராஜா செய் உன் நாக்க வச்சு நக்கீ சுத்தம் செய் சிவா
0,எதுவும் இல்லை நீ வந்தா உன்னை அம்மா ஆக்க முடியும் அந்த அளவுக்கு உடம்பில் தெம்பு இருக்கு
0,வாவ்  செம  ஸ்விட் 
0,எனக்கு வில்லன்னா ரொம்ப பிடிக்கும்
1,இவ ஒரு புண்ட
0,காலை வணக்கம் வாழ்த்துக்கள் வாழ்த்துக்கள் வெரி நைஸ் சூப்பர் அருமை
1,உன்‌ வாயில் என் சுண்னி விடாவா டி
0,மாமா ஸ்கூல் போலயா
0,கருப்பு உன் தல முடி அப்ப உன் கொண்ட முடி இல்ல இல்ல ன்டமுடி
0,ஒன்னும் பண்றது விதி
0,இதுக்கு பதில் என்னால சொல்ல முடியல friend
0,அமைதியா இருப்பேன் அந்த இடத்தை விட்டு நகர்ந்து தனிமையில் இருப்பேன்
0,எங்க வந்து உங்கள பாக்குறது அப்படின்னு சொல்லுங்க இல்லைன்னா நாங்க அங்கேயே வரோம்
1,நீ லைக் போடாத அடுத்தவன் ஐடி ய பாக்காத லூசு லூசு லூசு லூசு லூசு மாதிரி
0,மீண்டுமொருமுறை ஒரு பொய் வீழி மீன்களிட்ட தூண்டிலில் சிக்கிக் கொண்டேன் போ ஜீவி
1,லூசு புண்டைக்கு எவளவு திமிரு
0,முலுசா காட்டு டி பாக்கலாம்
0,அருமை அருமை அருமையோ அருமை
1,எனக்கு புருஷன் சரியில்லை போல என சரி இல்ல உன் போன் நம்பர் அனுப்பிவிடு உன்கிட்ட கொஞ்சம் பேசணும் நிம்மதி வேணும் கோடி கணக்குல போனாலும் நிம்மதி இல்லை
0,வாழ்த்த வார்த்தை இன்றி வாழ்த்துகிறேன் அருமை தங்கை
1,உரிஞ்சா ஒன்னும் வராது இரத்தம் வரும் கருவாயன் அவ்வளவு காஞ்சி போயி கிடக்கான் போல 
1,டேய் முட்டா புண்ட பே்டா லூசுகூதி
0,அண்ணே செம செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,அம்மு குட்டி உன் கழுத்தில் மூன்று முடிச்சு போடலாமா ஓகே வாடி
0,சூப்பர் பதிவு சிஸ்டர் காலை வணக்கம் 
1,ஏன்டா உயிரோட இருக்கிறப்பவே சரியா கிளம்ப மாட்டேங்குது செத்தபிறகு எப்படி டா கிளம்புனுச்சு அவ எப்படி உடலுறவு வச்சிகிட்டா என்னடா கத விடுறீங்க
1,போடா‌ தேவிடியா பையா
1,எதுக்குடி உங்களுக்கு இந்த நாய் படாத வேலை
0,இங்கபொண்ணுங்க யாரும் பசங்க ஐபி க்கு போவதிங்க உங்க நன்மை க்கு சொல்றேன்  இவ்ளோ நல்லா பேசுறேன் ல அப்போ நான் நல்லவன்தான என் ஐபி க்கு வாங்க லவ் பண்ணுவோம் 
0,ஹாய் உன் பெயர் என்ன
0,எதுக்கு இவ்வளவு அசிங்கமா ஆடுறீங்க அசிங்கமா ஆடுணா டிக் டாக் காரன் உங்களுக்கு மாதம் சம்பளம் தாராணா சொல்லுங்க சிஸ்டர் இந்த உடம்ப உங்கள் கணவன் மட்டும் காட்டுங்க ஊரெல்லாம் காட்டாதீங்க ஓகேவா சிஸ்டர்
1,அட நாசமா போனவளே
0,சூப்பர் சூப்பர் சாங்ஸ் வெரி நைஸ் 
0,நான் உன்னை காதலிக்கிறேன் நீ என்னை காதலிக்கிரயாசோல்லூடி
0,ஆஹா மிக மிக அருமை சூப்பர் ப்ரண்ட்ஸ் 
0,அடுத்த வருடம் ஜுன் மாதம் பள்ளி திறக்கலாம்
1,அப்ப வூட்ல எட்டு எருமை இர்கா
1,புன்டை புள்ள யுமா
1,செருப்பால்  அடிப்ப நாய் 
1,அந்த சுன் சூத்மூடிவிட்டு இருந்தால் நல்லது
0,அப்படியே காலைல கோமியம்‌ ஒரு‌‌‌‌ கோட்டர் போட்டா‌ சும்மா கும்முனு இருக்கும்அத‌ விட்டுட்டீங்களே
1,தேவிடியா மவனே அவன காப்பாத்து டா கேம் புன்டை
1,King மேக்கர் ஹை Un na அம்மணமா vuttu un சுன்னில வெங்காய cut பண்ணி atha பொரியல் பண்ணி un amma vaaila நான்தான் uti விடுவேன் 
1,என்னது ஊம்ப கொடுக்கட்டா
0,பாப்பா பாட்டு சூப்பர்
1,வீட்ல ஒத்தையா இருந்து பைத்தியம் பிடிச்சிருச்சா
1,உன்னை ஓக்க ஆள் வேனுமாடி
1,சூத்தகாட்ரதே வேலயா போச்சி
0,இந்த சாங் சூப்பரா அருமை சூப்பர் சூப்பர்
1,20 வயசுல 2000 சுன்னிங்கள பார்த்திருப்பா இவர்
0,முதல்ல நீ பொண்ணா
0,பாப்பா சூப்பரா இருக்கு பாப்பா 
1,நீங்க மட்டும் அழகா மேக்கப் போட்டுட்டு பண்றீங்க இல்ல அப்ப எதுக்கு குழந்தையை மட்டும் அசிங்கமா பண்ண வைக்கறீங்க
1,உன்னால ஒரு ப பண்ண முடியாதுடா ப நக்கி பல்ல பாக்குறியா ஒரு ப கூட நடக்க முடியாது நீ நான் பணத்தாலும் மண்ணில் தேவிடியா மகனே
0,ஏன்டா எப்போ பாத்தாளும் அந்த கொரானாவே பத்தியே நியாபகம் படுத்திட்டே இருக்கீங்க கொஞ்சம் நிம்மதியா பொங்கலை கொண்டாட விடுங்கடா 
0,விதிஆயிரம்காதவுகளைமூடினாலும்முயற்ச்சிஒருஐன்னலையாவதுதிறக்கும்தொடர்ந்துமுயற்ச்சிசெய்ங்கள்ஒகேவஉங்கள்செயல்வெற்றிபெறநான்இறைவனைவேண்டுகிறேன்வாழ்கசாப்ட்டிங்களஇனியஇரவுவணக்கம்நான்உங்கள்
1,இந்த விடியல் நாய்க்கு ஓட்டு போட்டு நாசம் மா போய்ட்டு
1,இவணுக்கு இந்த பாவிக்க வேரவேல இல்ல இவன் சேறுப்பு கெண்டு அடிக்கணும்
1,போடி மையிரு நல்லா இருக்கா முட்டேங்கா இப்பிடி தேவிடியா ஆகா போறேங்கா
0,அம்மு குட்டி உன்னை நினைத்து நீ உன் வீடியோ வந்தது மகிழ்ச்சியில் அறிந்தேன்
1,ரெம்ப வலிக்குது வலிக்கதுன்னு கதறியிருக்குற சப்பி சாப்பிடுற மாத்திரை இருக்கு தரவாடா பொட்ட 
1,ஹிட்“ஒம்மா புண்டைல மண்புழு வைக்குற வர நாய விட்டு ஓக்க விடணும்”
0,வாழ்க பல்லாண்டு வாழ்க பல்லாண்டு வாழ்க பல்லாண்டு
0,தல ‌வேஸ்ட் எங்க தளபதி தான் மாஸ் 
1,அட எருமை அதுல உனக்கு என்ன பெருமை 
0,சோசியல் மீடியாவில் உங்க அம்மா வாங்கியிருக்கும் நல்ல பெயரை நீயும் வாங்க வேண்டும்
0,என் அன்பு சகோதரி சாங்ஸ் எல்லாம் அருமையா போடுறீங்க வாழ்த்துக்கள் வாழ்த்துக்கள் வாழ்த்துக்கள் சகோதரி 
0,இன்னும் கொஞ்சம் கீழே இறக்கு எப்படியிருக்குன்னு பாத்துடலாம்
1,நீ ஒரு இடத்துல இருடி நாயே
1,டேய் உன் வீடியோ மட்டும் எனக்கு வரக்கூடாது அதுக்கு என்ன பண்றது சொல்லு கேவலமா இருக்குடா அவ்ளோ கோவமா வருது நேருல பாத்தேன் அவ்ளோ தான்
1,நா உன் ஆத்தால ரோட்ல படுக்க போட்டு ஆஞ்சநேயர் விட்டு ஓக்க விட்ரேன் பீல் பண்ணாத 
1,இந்த போஸ்ட் பண்ணவன் பலா நாய்க்கு பொறந்த நாய்
0,ஸ்வர்ணலதா அம்மா குரல் 
1,இவனை நடு ரோட்டுல சுடனும் தேவிடியா பயலே
0,என்னாடிஒரு மார்க்கமா கூப்டுற
0,Hi நல்லா இருக்கியா
0,உப்பு சப்பு இல்லாதவங்க கூட வாழ்ந்து கொண்டிருக்கிறீர்கள் என்று பொருள்
0,அவனே நிலவில் தான் இருக்கிறான் பிறகு எப்படி அவன் எதிர் திசையில் ஒரு நிலவு தெரிகிறது மிகப்பெரிய தவறு
1,டேய் நைனா நீ மைனா பிடிக்க பாருடா வெண்ண ஒம்மால உன்னை கொன்னுடுவேன் ஐ லவ் யூ டா உன் போல வைகுண்ட வாயிலேயே போடா பொட்ட
1,விநாயகர் சதுர்த்தி கொண்டாடக்கூடாது கண்ட நாய்க்கு விழா கொண்டாட லாம்
0,தங்கச்சி ஷால் போட்டு பண்ணுங்க டா தங்கம்
0,இவ்வாறு தினமும் உடற்பயிற்சி செய்தால் உடம்பில் அனைத்து இடங்களிலும் நரம்பு தெரியும் அப்புறம் பார்க்க நல்ல இருக்காது ஆகையால் இந்த பேட்டிங்கை போதும்
0,உங்க வீடியோ ரொம்ப அழகா இருக்கு நீங்க ரொம்ப அழகா இருக்கீங்க
0,முடியல வேர வேளையே இல்லயா
0,கலையா பொற்சிலைஆ மங்களகரமான பதிவு வாழ்த்துகள் தோழி புடவை பேரழகுதான் உங்களுக்கு
1,செருப்பு பிய்யும் எருமை மாடு
1,யாருடா அவ நாற புள்ளயே
1,வில்லன் தல டிபி பதிலா உங்கம்மா மொலை டிபி வைடா பாக்க பரவசம் பால் குடீக்க இலவசம் 
1,ஒரே நேரத்தில் இரண்டு வண்டி ஓட்டுவது சிரமம் அப்படி ஓட்ட நினைத்தால் நாய் பாடுதான்
0,உங்கள் நடிப்பு மிகவும் அருமை இருக்கு
0,நீங்க திண்டுக்கல் மோட்டு பட்டி எங்க சித்தி இருக்கங்க ப
1,தீனி பண்டாரம் வந்துருச்சு
1,காடு வெட்டி குரு டா  சத்ரியன் டா  பொறம் போக்கு நாயே
0,என் அம்மா இந்த ஹீரோ வீடியோ பாக்கும்போதெல்லாம் என் தம்பி செல்வம் பாக்குற மாதிரி இருக்கு ன்னு சொல்லுவாங்க
0,என் அம்மு விட்டு போக முடியாது எச்சரிக்கை உனக்கு என்ன டா 
0,பாப்பா உனது முக பாவனைக்கு ஆஸ்கார் விருது வழங்கனும் சூப்பர் குட்டிமா
0,நல்ல ஃபிகர் டா
0,இது சொலல்லியே லைக் வாங்குங்க
1,ஏலே பொட்ட உன் ஊர் பெயர் சொல்லு பொட்ட
1,ஏண்டி உனக்கு வேற வேலை இல்ல
1,உங்களுக்கு வேற பொழப்பு மயிறு இல்லையா
1,உன் சூத்துல ஓத்துட்டு சொல்லுறேன்
0,சூப்பர் வீடு சூப்பரா இருக்கீங்க
0, வ்வா வ்வவே வ்வாவ்வே 
1,என்ன டா புண்டை
0,Aunty நீங்க அழகா இருக்கீங்க
0,வாகனங்களில் வயலின் அவுங்க அவுங்க உயிர்க்கு போராடி ஆம்புலன்ஸ்ல போறாங்க உங்களுக்கு காதுக்கு இனிமையா இசை கேக்குதோ
0,உயிரே உயிரேப் பிரியாதே உயிரைத் தூக்கி எறியாதே உன்னைப் பிரிந்தால் உலகம் கிடையாதே ஓ ஹோ கனவே கனவேக் கலையாதே கண்ணீர்த் துளியில் கரையாதே நீ இல்லாமல் இரவே விடியாதே ஓ ஹோ பெண்ணே நீ வரும் முன்னே ஒரு பொம்மை போலே இருந்தேன் புன்னகையாலே முகவரி தந்தாயே ஓ
0,மேலும் உங்கள் ஊர் பெயர் ஸ்
1,சுன்னி இல்லாத அரவாணி un பொண்டாட்டிக்கு ean சுன்னிய தரேன் 
0,அருமை கண்டினியூ பன்னுங்கஇன்னும் அழகா வீடியோ போடுங்க
1,என் புண்டையில் பூ வாசம் மோந்து பாக்க வாங்க பசங்களா
0,உன்னைய பார்க்கணும்னு கிறேன்
1,அட வயா வடகைக்கு உடரவன்டா 200 ரூப உம்பி
0,அய்யோ எனக்கு ரசிக்கவும் ஆள் இல்லை ருசிக்கவும் ஆள் இல்லை 
1,சும்மாதேவிடியா பையன்தமிழ்நாட்டை வேஒத்த ரூபா
0,அண்ணி செம்ம அழகு தான் செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,ஒம்மாள ஒரு முடிவோடுதான் வந்துருக்க போல ஒரு நாள் இருக்கு
1,நாய் கூட இந்த மாதிரியான செயல் செய்யாது
0,இதுக்கு பேர் தான் தலையில் களிமண்
1,உனக்கு வயசென்ன நாய்
0,எல்லா பொண்ண விட இப்ப பாக்குற பொண்ணுங்க ரொம்ப புடிச்சிருக்கு ஐ லவ் யூ
0,ஓம் நமசிவாய போற்றி போற்றி  போற்றி  நமக  போற்றி போற்றி
0,என் அன்பு சகோதரிக்கு இனிமையான இனிய மாலை வணக்கம் சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா 
0,திருட்டு பயலே திருட்டு பயலே சேதி கேலடா நீ cmnt a delete a pandra
0,எப்படி மா எனக்கு புரியவே மாட்டேங்குது நீ தெய்வப்பிறவி யா
1,இவன் ஒரு நொல்லகன்ணு தேவிடியா பயன் இவனுக்கு பல்ல இளிக்கறங்கா
1,அவளை கூட்டிவிடுடா மாமாபயலே
0,ஆட்டுக்குட்டி அண்ணாமலை தலையில தான் தாமரை மலரும் 
1,புன்டை ய முடிட்டு போறிய உன்ன ஒக்கவா ஆசரி புன்ட போட புன்ட
0,வணக்கம் வாழ்த்துக்கள் சமூக சேவை சார்ந்த காணொலிகள் பதிவிடுங்கள் அது அனைவருக்கும் மகிழ்ச்சியை தரும் சமூகத்தில் நன் மதிப்பை பெறுவீர்கள் நான் இட்ட முதல் கருத்து
0,டேய் கொரோனா vaala எத்தனை பேரு சாப்பாடுக்கே கஷ்டப்படுறாங்க நீ கடுப்பேத்தாத அவ அவன் 10 ரூபா நோட்டுக்கே வழி இல்ல எங்க owner நடத்துற ஹோம் kku நீ help பண்ணு அப்பா அம்மா இல்லாத பசங்க தான் படிக்கிறாங்கஏன்டா திருட்டு வழில பணம் சம்பாதிக்கிற இத நீ புனித பணி னு சொல்ற அடி வாங்க போற ஓடிரு 
0,அக்கா மிக அருமையான பதிவு காலை வணக்கம் 
1,எவ்ளோ பெரிய சூத்து
1,வில்லீ வாடீ சூத்துல ஒனு புண்டைல ஒனு பூலு வச்சுக்க வில்லீ
1,தொப்புளை ஒரு சார்ட் அடிக்கலாம்னு இருக்கேன்
1,டேய் விடுதலைப்புலிகள் மது அருந்துவது கிடையாது என்று இலங்கை ராணுவ தளபதியே சொல்லுகிறார் ஆனால் சங்கிகள் தேவிடியா நாய்கள் தப்பா பேசுறீங்களா டாசீமானை கேவல படுத்துவதாக நினைத்தால் சீமானை மட்டும் பேசணும் ஒரே கல்லில் இரண்டு மாங்காய் என நினைக்கிறீர்களா சங்கி தேவிடியா பிள்ளைகளா
1,மூணு ச உள்ளே போகலாம் தேவிடியா
1,தெரு நாயே உன்னை பார்த்தாலே வாந்தி வருது தெரு நாயே உன்னை உன் பழைய கண்ணாடியில் பாரு தெரு நாயே அவ்வளவு கேவலமான முகம் உனக்கு இருக்கு இதெல்லாம் உனக்கு தேவையா இந்த மானங்கெட்ட நாயே
1,என் சுன்னீ எத்து காதுல உட்டு சூத்துல எடுப்பேன் மேஜிக் பாக்ரீயா உன ஒம்பத மாத்தீ ஓட உட்டு ஓப்பேன் 
0,ரெண்டு மாங்கா போதுமா
1,டேய் மொதல்ல முடிய வெட்டுடா மூதேவி பெரிய மைக்கேல் ஜாக்சன் ன்னு நெனப்பு
1,உன் அம்மா குதிரைக்கு குண்டி காட்டுறா உன் அம்மா வற வார கணக்கு ஆகும்
0,சூப்பரா கார் டிரைவிங் பண்றீங்க
1,Dai உங்க மாதிரி ஒரு சில பரதேசி நாய் கேடு கேட்ட புறம்போக்கு பன்னாடைங்க பண்றது நல்ல பசங்க love பண்ணாலும் அவங்களையும் கண்டு பெத்தவங்க பயபடுறாங்கஉன்ன பெத்தவலும் உ ன்கூட பொறந்தவலும் பொண்ணு தாண்டா நான் ஏதாவது சொல்லிட போறன் புறம்போக்கு நாய
0,இது விவசாயிகளுக்கு கிடைச்ச வெற்றி ஸ்டாலினுக்கு கிடைச்சா வெற்றி இல்லை
1,தலியேதேவைய்யில்ல  நிதடி பொஞ்சாதி தாம்புலம் தேவையிய்ல்லா  நிதடி சரிபதி
1,டேய் அவுசாரி மகனே பொண்ணுகளுக்கு தப்பு தப்பா கமெண்ட் பண்ணுறியா டா ஒழுக்கமா டெலிட் பண்ணிட்டு ஓடிரு இல்ல உன்ன வச்சு செய்ய போறே 
0,நெல் தண்ணீரில் மூழ்கியது மழை வேண்டாம்
0,ரேஷன் கடைகளில் போடுத பொருட்கள் தரமானதாக இருக்க வேண்டும் இல்லனா ரேஷன் கடைகளில் பணிபுரியும் விற்பனையாளர் விலக வேண்டும் என்பவர்கள் மட்டும் லைக் பண்ணுங்க
0,பேஸ்ரதுதூங்குறது எல்லாம் video va போடுங்கடா
0,ஏற்கனவே ஒருத்தன கல்யாணம் பண்ணி ஏமாத்திட்ட இப்ப புதுசா ஒருத்தன்
0,வண்டியில சாமி பட கூடாது என்றுதான் வண்டியை நிலாவத்தான் நான் கையில ஃபுல்லா சாணி வச்சிட்டு வra
1,அட குதி Lossu
1,இந்த நாய் இன்னும் சாகலயா
0,ரொம்ப கோடும சார் இவனுக்கு
1,பொய் news போட்ட பொட்டை
0,இந்த பணத்துக்கு நீங்க என்ன பாடு படுறீங்க கொஞ்சம் யோசிங்க உங்க நிலைமையை
0,உங்க நம்பர் சென்ட் பண்ணுங்க அக்கா ப்ளீஸ் 
0,அண்ணா சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 
1,அவ ஒரு ஒம்போது அவன் புருஷன் அதுக்கு மேல ஓம் போது
1,Nee இந்தியா வோட சாப கேடு நீ வந்தா என்ன வரல ன்னா என்ன
0,உங்களை எனக்கு ரொம்ப பிடிச்சிருக்கு
0,பட்டியல் இனத்தை சேர்ந்த மாணவராக இருந்தால் ரொம்ப உக்கிரமாக பொங்கும் சுய நல அரசியல் தலைவர்கள் மற்ற மாணவர்கள் இறந்தால் நீதி கேட்க நாதி இல்லாத நாடு
0,அக்கா உன் நம்பர் குடு கொண்ட பேசணும்
0,உங்க அப்பா அம்மாவை சொல்லணும்
1,Nee illa na பெரிய புடுங்கி punda போல வருவாங்க
1,மூடிட்டு அப்புறம் பாட்டு பாடு பரதேசி நாய்
0,தாவணி போட்டு நடந்து வரும் அழகு தனி அழகே நந்தினி
0,யாருக்கெல்லாம் புத்தகத்தை பார்த்தால் தலைவலிக்கும்அவர்கள் மட்டும் லைக் பண்ணிட்டு போங்க 
1,சும்மா பாத்தாலே உன் மொகர அப்படித்தா இருக்கு இதுல அந்த மண்டஓட்ட வேர கேவலப்படுத்துர
0,ஓகே ஓகே அண்ணா நான் வந்து சவுத் ஆப்பிரிக்கா காட்டில் இருக்கும் வெளிநாட்டில் ஓகே நன்றி
0,இன்முகம் கொண்டு நிதமும் காண நாணம் உன்னை சூழ்ந்து கொள்ள  நானலும் நாதம் போல் உன் அருகில் வந்து சுழன்று நிற்கிறது
0,உங்கள் சாங்க காத்திருக்கேன் மேடம்
0,நைட்டி போட்டுகிட்டு எடுக்கிற வீடியோவை கொஞ்சம் தவிர்க்கலாமே
1,தேவுடியா நாயே அரிப்பு எடுத்து தா
0,ஸ்கூல் போக யாரெல்லாம் ஆர்வமா இருக்கிங்க ஒரு லைக் கிளிக் பண்ணுங்க 
1,உடன் பிறந்தவா்கள் மீது பாசம் வைப்பதை விட நன்றியுள்ள நாய் மீது பாசம் வைப்பதே மேல்
1,இந்த தேவிடியா பையன் எல்லோரையும் இப்படி தான் போஸ்ட் போடறான் இவன உதைக்கனும்
1,ரொம்ப ஓவரா பன்னாதீங்க முண்டை மூஞ்ஞிய பாரு 
0,தமிழன்டா மொத்தமாக கூண்டோடு பிடிச்சாச்சு சஞ்சீவ் கு சப்போட்டா யாராச்சும் வந்தீங்க எல்லாருடைய முகத்திரையை கிழிச்சுருவாங்க தமிழன்டா
0,கோடி அருவி கொட்டுதே அடிங்கொம்மாள
1,நீ பெரிய புண்டைங்க
0,மேலே உள்ள படத்துல ஒருத்தர் முறைக்கிறாரு கீழே உள்ள படத்துல அவர் சிரிக்கிறாரு
0,I love you முட்டக்கண்ணி
1,உனக்கு என்னமா நீ பைத்தியம் எப்படி வேணாலும் வீடியோ போடுவ
0,எங்க வீட்டு பிள்ளைகளுக்கு இரவில் போன் குடுக்கும் ‌போது லைட் போட்டு நானும் பக்கத்தில் இருப்பேன்
0,அம்மா அப்பா கூட சேந்து வீடியோ பண்ணுக சூர்யா 
1,நாய் பாக்காது மூஞ்சில மோண்டுதான் வைக்கும் த்தூ சீன் போடாத
1,நாய் சேகர் வரார் 
1,குசு போட்டுக்கலாம அதுக்கு அனுமதி உண்டானு அந்த இரப்பர் வாய் கிட்ட‌ கேளுங்க பாவம் டா அந்த மக்கள் எவளோ கஷ்டம் குடுப்ப டா  உடுக்க வாயா 
