toxic,comment_text
1,दुनिया में पागलों का कमी नहीं है उसी में तुम एक हो पागल लड़की अक्ल नहीं है तो वीडियो मत बनाया करो ना क्यों अपने मां बाप का नाम खराब कर रही है समझ में नहीं आता और ज्यादा मजा लेना है तो कोठी पर चले जाओ पूरे मजे मिलेंग
0,हमारे साथ हो चुका है ऐसी घटना यार बड़ा डर लगता है
1,इन चोरों का मैन करता धरता यह है महावीर जिसने गांव में यह उसको रिकॉर्डिंग है मेरे पास ₹4000000 ब्याज पर दे रखे लोगों को लूटते हैं और अमीर बनते हैं मेरे साथ लाकर पर डकैती कर रख इन लोगों ने चोरों ने
0,जो दिल क़ो चुराता है
1,साला अकाल की पैदाइश कीडा कही का
1,अबे लोडू किस भी करने नहीं आ रहा कुत्ता नहीं अन कर रहे हो
0,अभी बहुत छोटे हो आप बच्चे mummy Papa मना नहीं करते ऐसी वीडियो बनाने के लिए पढ़ाई पर ध्यान दो अभी आपकी age नही है ये गलत है बेटा शर्म करो please
1,तेरी इतनी गांड कुत्तो से मर बायेंगे के डॉक्टर भी नही शिल पायेंगे सालों कटुओ हिंदूस्थान मे रहना है कि नही अगर रहना है तो जय हिन्द जय भारत बोलो ऐसी वर्निघ् मत तो 
1,सही कहा ये भाषण एक नालायक कुत्ते का था बो भी खुजली बाला कुत्ता
0,आधे घंटा हो गया है यही बात करते करते हैं
0,मैं ये जनता हु की इनके पास 4000लड़ाके होंगे तो क्या इंडिया के 1000000 सैनिक पर भारी पड़ेंगे ।। अरे वो तो धोखे मैं रखकर वार हुआ है ।रही इसे लड़ाकों की बात तो इंडिया मैं सैनिकों की भर्ती के लिए हर रोज 40000 लड़ाके पैदा होते है ।तो क्यों नही इन pla वाले 4000 लड़ाके को एक दिन मैं ढूंढकर मार दिया जाए ना ये कुत्ते रहेंगे न pla ok। जय हिन्द
0,हर कोई आपको नही समझेगा । यही जिंदगी है 
0,बुरखा में लड़का भी हो सकता हैं कौन देख रहा है 
0,मेरे पास तो A se Z तक plan होते हैं
0,खरंच बर का भाऊ लय भारी
0,जो भाग गए उनसे आम पब्लिक को जान माल का खतरा नहीं है लेकिन जो देश के अंदर देश के दुश्मन बैठें है हैं उनसे बहुत खतरा है।
0,योगी जी दुबारा सत्ता में आए तो मैं देश छोड़ दूंगा। ऐसा इस बार कोई नही बोल रहा है
1,बहन के लौड़े बोतल अपनी गांड़ में डाल ले। मादरचोदा
0,किसी से प्यार करना है तो भगवान राम से क्योकि मर के बाद यही मिलेंगे
1,इसके गाड़ी नही सिर गोली मार देनी चाहिए कुत्ता को
0,इसका वीडियो id kon sa h
0,यार सच्ची आप दिव्या के Copy हो Cute 
1,हम जानवरों से बात नहीं करते
0,जय श्री राधे राधे जी  हे श्री राधे मेरी भी एक कुटिया व्रज में हो  बरसाने की रज हो और व्रन्दावन का पानी हो श्री राधे नाम की ईंटों से तैयार हमारी कुटिया हो ब्रजबसियों की झूठन पे गुजर बसर हमारा हो ऐसा ब्रजवास हमें श्री राधे जान से भी प्यारा हो ।।
0,वा लेकुम अस सलाम
1,ये भी क्यों पहना है कुछ तो शर्म करो
1,ईमानदारी पर कलंक है यह दोनों आगरा कितने बड़े ईमानदार होते तो इनके भी दो चार बच्चे होते हैं दोनों रांड के सांड है अगर इनकी औलाद होती तो इनको बेरोजगारी का एहसास होता
1,सेक्सी वीडियो बंद है क्या बे कब बनाना चालू होगा आप का वीडियो अच्छा लग रहा है सेक्सी वाला थोड़ा देना देख लेंगे
1,तेरा बेटा भी देखता होगा थोड़ी तो शर्म कर
1,आप पर गाना अच्छा लगता है मैडम वर्दी में दम बकवास लग रही हो तुम लड़की होती हो
0,बहुत सुंदर जी लाजवाब
1,ओ धंधे वाली तू रोड पे जाना कपड़े तू फटवाना तेरे बाप की तू है परी
0,राहुल गांधी बोल्ड 
0,टू फॉलो बैक
1,मोदी राज है अब सब हराम खाना बन्द
0,मैं डूबा तो किनारे पे खड़ी थी दुनिया हासणे वालों मे मेरा मुक़द्दर भी शामिल था… रो रहा था जो जनाज़े से लिपटकर मेरे कैसे कह दू के वही मेरा क़ातिल था… 
1,बच्च आप का हे
1,हराम खोरो कभी लाउडो और आदमी की भी…
0,अबे बैवडे ये मत भुल कि वो भारत के प्रधानमंत्री हैजिसे जनता ने लगातार दुसरी बार चुन कर बनाया है
1,अबे कुत्तिया तेरी औकात क्या है अब वीडियो बनानी नहीं आती तो क्यों वीडियो बनाती है
1,मैंने मोदी जी से बात किया है आपको भी बनाएंगे टेंशन मत ले लो 2 दिन पति बना देंगे आपको भी मोदी जी मोदी जी से बात हो गया मेरा लेकिन बिहार जाना पड़ेगा आपको फिर 2 दिन के लिए आपको जरूर बना देंगे
1,Madrachod Pakistan wale भारत ऊपर ऊपर आकर आंख उठाकर देखा तो गांड में बम गांड में बम घुसा देंगे
0,मोदी और bjp यही कर रहे है
1,इससे अच्छा आप कपड़े हटाकर फिर वीडियो बनाएं
1,कुछ तो शर्म करो काका तुमारे बेटी के बराबर है
1,आर्मी वाले नहीं है उनके कपड़ों से इनकी फिटिंग से समझ में आता है
1,पागल की olaad
0,मध्य प्रदेश को यूं ही अजबगजब प्रदेश नहीं कहा जाता है मध्य प्रदेश के शिवपुरी से ऐसा ही एक वीडियो सामने आया है यहां मुरारी चाय वाले ने अपनी बेटी के लिए मोबाइल खरीदा तो उसे ढ़ोलनगाड़े और बग्गी के साथ घर लेकर आये मुरारी ने बाजार से यह फोन 12500 रुपये में खरीदा है मुरारी ने जिस दुकान से मोबाइल खरीदा वहां से अपने घर तक ढोलबाजों आतिशबाजी के साथ जुलूस निकाला शिवपुरी के लोग इस दृश्य को देखकर काफी अचंभित हो गए मुरारी ने बताया कि उसकी बच्ची दो सालों से मोबाइल मांग रही थी तभी मुरारी ने बेटी से वादा किया था कि वह ऐसे मोबाइल लाएगा कि पूरा शहर देखेगा
0,आप केसे हो आटी जी
1,मां बाप के कपड़े उतर जाते हैं बेटी को कपड़े पहनाने में और बेटी कपड़े उतार देती है फॉलोअर्स बढ़ाने में
0,“दूर से देखा तो पत्थर दिखता था दूर से देखा तो पत्थर दिखता था पास जाकर देखा तो… पास जाकर देखा तो… सचमुच पत्थर ही था 
0,क्या रोहित को जानती हो
0,आप कहां से हो मैम
1,शर्म करो यार रिश्तेसमाज की भी ध्यान रखो
0,हेलो भाभी जी आज तो तीज का त्यौहार है
1,क्या तेरे बोबे
1,लास्ट में का लौड़ा है
1,च दिखा दे ज्यादा लाइक आएंगे
1,सरकार इन रंडियो पर कब बैन लगाएगी
0,दादा जी ने डॉन्सर को भी फेल करदिया 
0,मेरा याद नहीं आता है क्या मुझे तो लगता हैं हमें बिशर गई हो
1,पुलिस वाले की गलती और ऊपर से बेचारे पीट रहा है
0,आज के दौर में जब इंसान थका हुआ घर आता है उस बेचारे को यही नहीं पता होता मेरे पैर किधर हैं आैर सर किधर है नींद उसे अपने आप अपने आगोश में ले लेती है एक पुरानी कहावत है जब नींद आती है तो कांटों का बिस्तर भी फूल का विस्तर नजर आने लगता है वरना नींद की गोली लेकर भी लोगों को नींद नहीं आती
0,पता नहीं कौन है जिला के खाली आई
1,बहन चोद कुती कमीनी तेरी मां की चुत तेरे मां को‌ बोल तेरा बाप बुला रहा है तेरी मां का भोसड़ा  तेरी मां की नाजायज औलाद 
1,Pagal ho kya tum मौर्य साम्राज्य का कुछ हिस्सा नहीं boli ho boby
0,जय हो गणपति बाबा मोरिया 
1,रण्डी हे सारा
1,थोडा कस्की दबाव
0,और क्या क्या चुराया
0,आई लव यू टू जानू
1,बाथरूम भी नहीं छोड़ते हो तुम लोग
0,सो क्यूट बाबू
0,ओप के नंबर देने
1,अरे मां चुदानी तेरा बेटा है वो
1,ऐसे लोगो को सब के सामने गोली मारनी चाहिए
1,पुरा कोल चोदने दे
1,वीडियो बनाते हुए सब को शर्म नहीं आ रही क्या ऐसा ने मार के हाथ बताओ खाना बनाने में
0,दी प्लीज मुझे फॉलो कर दो
0,मत रख हमसे वफा की उम्मीद सनम हमने हरदम बेवफाई पाई है मत ढूढ़ हमारे जिस्म पे जख्म के निसान हमने हार चोट दिल पे खाई है
1,क्या बात है भाई चुटिया बना दिया 
0,इस अदभुत एवं अलौकिक दृश्य को देखकर तीनो लोकों में जबरदस्त हर्ष व्याप्त हुआ है समस्त नर नारी मुनि सुर असुर देवी देवता किन्नर और गन्धर्व अति प्रसन्न हुए है। समस्त ब्रह्माण्ड में खुशी के गीत गाए जा रहे है दसो दिशाओं में दिव्य ज्योति प्रजलवित हुई है। इसी प्रकार समस्त संसार के हित के लिए ऐसे अदभुत दृश्य दिखाते रहे।।। तीनों लोक आपके सदैव ऋणी रहेंगे।  बाबा
0, काला चाद  और कितना झूट बोलेगा  तुम्हारे इतने झूट बोलणे से मे उदास हुहीहु
1,टीचर भी हाराम्खोर हो गए अब साले टीचर भी हाराम्खोर हो गए अब साले 
0,Hello मैडमजी लड़का रिक्शा ही चलाता हो भले ही गरीब हों पर आपको ओह हमेशा खुश रखेगा क्युकी आप बहुत ही अच्छी हो
0,भगवान के यहाँ देर ह अंधेर नही।।
0,क्या हुआ स्कूल छूट गया अब क्या कर रही हो
0,रास्ता में पानी लगा हुआ है isiliye nhi aa sakta hu
1,डिअर मिस Smriti Zubin Irani  गाँधी परिवार कहाँ कहाँ नही गया यही ढूंढ रही हो न अमेठी में ऐसी कोई जगह नहीं जहाँ गाँधी परिवार नही गयापर दुनिया में कई जगह ऐसी है जहाँ गाँधी परिवार आज तक नही गये हैं आप चाहे तो उन जगहों पर गर्व कर सकती हो  गाँधी परिवार जिन्नाह की मजार औऱ मीनार ए पाकिस्तान पर नही गयापर अटल औऱ आडवाणी दोनो जिन्नाह की मजार पर गये हैं  ब्रिटिश से माफी मांग कर पेंशन की भीख मांगने गांधी परिवारभारत का कोई नागरिक नही गयापर  हिन्दुमहासभा के सावरकर ने ब्रिटिश से माफी मांगी और 60₹ महीने की पेंशन भी ली  गाँधी परिवार ने कभी जिन्नाह से गठबंधन नही कियापर श्यामाप्रसाद ने जिन्नाह के साथ गठबंधन कर 4 राज्यों में सरकारे बनाई थी  गाँधी परिवार ने आजादी की लड़ाई और आजाद भारत मे कुर्बानियां दीपर आरएसएसहिन्दुमहासभा की विचारधारा ने गाँधी की हत्या कीइस हत्या का हर आरोपी आरएसएसहिन्दुमहासभा के साथ कभी कभी न कभी जुड़ा हुआ था  डिअर मिस स्मृति ईरानी गाँधी परिवार में स्विम सूट पहन कर मॉडलिंग करने का कोई इतिहास नही है गांधी परिवार में पतिचोरी का रिवाज नही
1,इतनी गंदी गंदी हरकत कर रहे हैं लड़कियां आपको शर्म आनी चाहिए
1,Kaya तुम्हारे मा बाप ने संस्कार सिखाया नहीं number बाते करो मै तुम्हे सिखौगा
1,तुमरी माँ को चोदू रंडी तू चमार है क्या
0,पौपी शोनू जी आप हर वीडियो के गाने अच्छे लगते है दोस्त   
0,मिया खलिफा कडे कामाला जा
1,निकल moj से रंडी मादरचोद घर वालों कि इज्जत उडा रही है
0,दवा काम ना आये तो वो नज़र उतार के देखती है वो तो माँ है साहब हार कहा मानती है जय माता दी
1,अरे कभि चूत भि हिलाकर दिखा औ फिर थोडा मझा आगां
1,बोसडी के टके रन दे
0,राडा च केला राव 
1,कीसकौ कौसें ये गधे हमने ही चुनें हें
0,चुप हो जा भाई
0,बेहतर से बेहतर कि तलाश करो मिल जाये नदी तो समंदर कि तलाश करो टूट जाता है शीशा पत्थर कि चोट से टूट जाये पत्थर ऐसा शीशा तलाश करो।
1,अरे पूरे कपड़े उतार के आरती उतारता लाइक भी करता फलो बी करता
0,बचपन में सब बहुत सही था यार नहीं फैशन का टेंशन और ना ही पढ़ाई का पूरा दिन बस नंगा  घूमो खाना खाओ और रोते रहो
0,मूहमैथून का काफी अनूभव है
0,व्हाट्सएप नंबर दो आपके
1,क्या बे पागल गो गई है क्या  पागल कहिकी तू अभी छोटी है
1,शर्म नही आती थोड़ी
0,यह हेलो मैं मोटी नहीं हूं
0,आने और जाने की बात करते रहोगे और कुछ बात नहीं है
0,कल मैंने रोड़ पर पड़ा कचरा डस्टबीन में डाला तो दो लोग तालियाँ बजा रहे थे…   दिल को बहुत अच्छा लगा…  बाद में पता चला कि साले तंबाकू रगड़ रहे थे…    
1,साले तुम सब चोर हो
1,हो रही थी बारिश नाच रहे थे भूत हो रही थी बारिश नाच रहे थे भूत खड़े बाजार में चोद दी janu की माँ की चुत
1,तेरी माँ की चूत madarchod
0,Ab koi करोना नही है किया
1,सोणी तेरी मां की भोंसड़ी ने पूरी दुनिया में नाम कमाया है कि उससे बड़ी इस दुनिया में रंडी कोई नहीं है और जाकर पूछो तेरी मां को बहन चोद रंडी की औलाद बोल दे जाकर धंधा बंद कर दे वरना लौड़ा गया तो तेरी मां की भोंसड़ी फट कर रह जाएगी
0,किसी के पास पेचकश है क्या मुझे आज किसी से दिल खोलकर बात करनी है 
1,नींद भी कैसे आएगी ये जो दो बड़े बड़े रसगुल्ले जो है।
1,आपने कभी गाँड़ मरवाई क्या  बहुत मजा आएगा एक बार मरवा लो  भूल जाओगी चूत मरवाना 
0,पीछे से निकल गया
1,मतलबी साली कुत्ती 
0,गुरुः ब्रह्मा  गुरु ही ब्रह्मा हैं । गुरुर विष्णु  गुरु ही विष्णु हैं । गुरुर देवो महेश्वरः  गुरु ही महेश्वर यानि शिव हैं । गुरु साक्षात परब्रह्म  परब्रह्म जोकि सृष्टि रचयिता हैं और सभी देवो में श्रेष्ठ हैं गुरु उनके समान हैं । तस्मै श्री गुरुवे नमः  हम उन गुरु को हमारा नमन है। गुरु का अर्थ है जो हमारे मन के अन्धकार को दूर करे और आत्मसाक्षात्कार करा दे यहाँ ‘गु’ का अर्थ है अँधेरा और ‘रु’ का अर्थ अँधेरे को दूर करने वाला
1,चुूट कितना बड़ा है
0,आपको दोनो के बीच मे हम कहि फिट हो सकते है क्या
1,चड्डी खोलकर नाश्ता लाइक मिलेगा
1,बहुत सही भाई। इनको ऐसे ही पेलना पड़ेगा। बच्चे हैं गलती हो जाती है अब इसमें गलती बच्चों की नहीं है गलती उस किताब की है जिसकी वजह से आग कूदकर जबरदस्ती किताब की तरफ गयी
1,गधे कि ओलाद
0,की तुसी vi आईलेट्स कर चुके हो पर सिर्फ 55 बैंड आए हन चिंता ना करो साडा इमिग्रेशन भेजे गए सरिया नू क्नेडा 
1,पिछवाड़े में दम होना चाहिए दो बीवी को रखने का
0,एक अजनबी से मुझे इतना प्यार क्यों है इंकार करने पर चाहत का इकरार क्यों है उसे पाना नहीं मेरी तकदीर में शायद फिर भी हर मोड़ पर उसी का इन्तज़ार क्यों है
1,तुम्हारे jhese लोगो की वजह se आज लड़कियों ka रेप hota hai bsdki Randi
0,क्या चीज गजब है ब्यूटीफुल सो स्वीट
1,पूरा निकाल दे पूरा गंदगी फैला रखी है
1,देखने का मौका तो दो मैडम
0,किसकी मजाल जो छेड़े दिलेर को गर्दिश में घेर लेते हैं कुत्ते भी शेर को
0,आप अजमेर शरीफ मे थे मेरे दोस्त इमरान के साथ फोटो देखी थी
0,ये पूरी दुनिया का 100 टक्का सच हैजो इंसान मयनत का कमाता है उसके जयसा नसीबवान इंस दुनिया मे कोही नही है उनको सूकून की नीदं आती है जो इंसान बयमानी से कमाता है वो इंसान को सूकून की नीदं आती नही है बारा महिने बीमार रेते है उस इंसान को कोही नही कोही बीमारी रेती है वो इंसान जीदंगी भर कबी सुखी रे नही सकता इंस पूरी दुनिया मे जीतने बी बीमार मिलेगे सब हारामका पैसा कमाने वाले बीमार मिलेगे जीतनी बी इज्जत हारामका पैसा कमाने वाले की होती है उतनी इज्जत और किसी की नही होती है रोज शराब पीना बी एक बीमारी है वो बीमारी हारामका पैसा कमाने वाले को होती हैये सच है मगर कडवा है
1,अबे पेंटी तो चेंज कर ले
0,Sales man की चतुराई के शिकारी बनते है बेचारे उसमें आप भी हो न
0,चांद क्या कर रही हो
0,मुकाबले  की बात छोड़ दे  बेटा HUM  वो हे जिनकी Duplicate  चीजे भी Hit होती  HAIं।
1,पागल समझ गया
1,अरे विशाल फाशाल साले
1,सांड जैसा लडती है ही अब दिखने भी लगी
0,जिस किसान का खा रहे हैं साले उसको चैन से जीने भी नहीं दे रहे हैं
0,पर हम चाय नही पीते है हुक्म सा
0,बहुत अच्छे अंजलि
1,मैच के बाद आता हु mullo
1,अबे भोसरी के नमाज के वक्त ये सब नही करते
0,जय बाबा अमरनाथ बर्फानी भूखे को भोजन प्यासे को पानी
0,भालु के सामने सोफे पर केले छिपे हुए हैं
0,Ispe 38 कॉमेंट्स क्यू दिखा रहा है कहीं डिलीट तो ना करे
0,आने वाला चांद हमें हर खुशी दे
1,ये अब बच्चे नहीं है ये तो अब injections ले कर बड़ी हो गई जल्दी है इसे ना बेशरम कहीं की
1,साला स्टार वाला भी कॉमेंट हटा दे रहे बेंचो SC वाले
0,सो क्यूट जी
1,चल ना कुते
0,न जाने पप्पू अपना असली सरनेम क्यो नही लगाता है दोगला हिंदु इसकेलिए भैंस हीं बड़ी हैं अकल नहीं
1,गलत है सही है आर्यन जांच के बाद ही पता चलेगा ना
1,कट्टर जिहाद हो या सीधा जिहाद हो जमीन जिहाद हो या लव जिहाद हो सीधा जिहाद हो या थूक जिहाद हो जिहाद किसी भी प्रकार का हो यह संपूर्ण मानवता के लिए बहुत बड़ा ख़तरा है। एक्सपोजजिहाद
1,मादर चोद कोन था यो जो इस गरीब तंग करा था
1,पागल चोदाई है हिंदुस्तान में कहां से पैदा हो गए साले पागल चोदे
0,दोस्त मैं किसी के खुशी के लिए अपनी खुशी को आंसूओं में बदल दिया है लेकिन किसी को धोखा नहीं दिया है किसी ने मुझे धोखा दिया है
1,बहन कपड़े अच्छे पहनो
0,हर साल दिवाली से पहले एक कबाड़ी वाला ऐसा भी आना चाहिए जो टुटे फुटे दिल  और फटि पूरानी यादे लेता हो ।
1,बंगाल टाइगर ममता बनर्जी से मुलाकात करने की सजा मिल रही है। वही अगर भाजपा नेता से मुलाक़ात करता तो ये दिन देखने को नहीं मिलता। खुलेआम भाजपा नेता ने कहा था कि कायदे में रहोगे तो फायदे में रहोगे। इसका मतलब आज समझ में आ रहा है कि भाजपा से मिलकर रहो।
1,मादर चोद पहली वाला
1,ऐसा झटका मार के हिला रही है जैसे लगता है की आम के पेड़ पर केला हीलाना 
0,बहुतबहुत बधाई ऐसे ही गाने दिखाया करो
0,प्रमोद प्रेमी का छठ का गाना
1,गजब मैडम दिखेगा तो ही बिकेगा
1,मेरा दोस्त भी ऐसे ही पोस्ट करता था लेकिन एक दिन उसे HIJDE उठाकर ले गए
1,यह खाने के मोहताज हैं इन्हें खाने को मिल जाए तो अपने बाप को भी धक्का मार सकते हैं क्योंकि इन्होंने हमेशा हराम का खाया है जो आराम वह आता है भाई गद्दार और चमचा कहलाता है अब इनके मुंह से लार टपक रही है सोच रहे हैं किसी तरह सत्ता आजाए हाथ में छल से बल से ढोंगी नंबर वन है यह अब इन्हें जनता पहचान चुकी है कभी भी वोट नहीं देगी बस इनका माल लूट लूट कर खाएगी इनकी रैली में जाएगी इनका माल खाएगी हर हर मोदी गाएगी बीजेपी का बहुमत बढ़ाएगी हरहर मोदी घरघर योगी
1,पार्क में कुत्ता दौरा दौड़ आता है तो लड़के नहीं सी रखते लड़कियां ज्यादा छिड़क देती हैं इस बात को याद रखो रजिया बेगम की दादी
0,जीवन ने हमे बहुत कुछ सिखाया है कभी हँसाया है तो कभी रुलाया है लेकिन जो हर हाल में खुश हो कर गुजारता है अपना जीवन तो जीवन ने उसके आगे अपना सर झुकाया है।
1,दिवाली के सफेद कपड़े वाली ज्यादा स्मार्ट मंत्री क्या तू हमेशा बदतमीज से वीडियो बनाया कर खुद को देख ले
1,तुम्हारे मां की चोदूं रंडी की वैसी वीडियो डालते भोसड़ी वाले टिक टॉक बहन से सबको ऐसे ही बंद करा दिया मुझको भी बंद करा देंगे तुम्हारी बहन की च
1,ये चूतिया तो बस गुलाम था सरकार तो इसकी मालकिन की थी।
0,अजलि मैम यह लड़का तुमहारा कौन है तुमहारे दोनों की वीडियो अछी लाग ती है बता दो मुझे मेम पिलिज जाबाव दे दिया करों आप तो मेरी वीडियो देख लेती हो फिर भी कुछ नहीं बोलती देख कर जाबाव दे दिया करो
0,कैसे बनाते हैं आप हमें भी फ्रॉक बना दीजिए
0,में भी बारमेर से हु
0,हम मे बाट दो ना
1,झक मत मराओ यार गांड़ मराओ
1,थोड़ी शर्म कर ले
1,ईससे अच्छा तो नंगी ही वीडियो ही बनाती तो अच्छा लगता 
1,पागल चूप बेट एक कुत्ती को संभाल ले  खुदको मर्द समझता है
1,गलती शांतिदूत की नही है क्योंकि वह अपनी कुरान पर चल रहे है । गलती हिन्दुओं की है जो आँख होते हुऐ भी अंधे है और बुद्धि होते हुऐ बुद्धि हीन बने है
0,साला लड़का पागल है अपनी जिंदगी खराब कर लीया ‌
0,हरीश तुम्हारी आंख क्यों सूजी हुई है  पप्पू कल मैं अपनी पत्नी के जन्मदिन पर केक लाया था। हरीश लेकिन इसका आंख सूजने से क्या संबंध है पप्पू मेरी पत्नी का नाम तपस्या है लेकिन केक वाले बेवकूफ दुकानदार ने लिख दिया “हैप्पी बर्थडे समस्या”  
1,शुभ संध्या वंदन बहना जी 
1,बीजेपी के आतंकवादी सारी हदें पार कर चुके हे
0,मै तो इतनी बार ब्लॉक हुवा हू की अब तो मुझे लगता है की मै ब्लॉक प्रमुख हू
1,पानी वाला होगा जहरीला रहता तो निपट जाता कभी का
1,मादरजात कुछ भी कर सकता है
1,ओए 5 बच्चो की माँ तेरी फटी दुकान दिख रही साली शर्म कर तू कर न कर लेकिन अपने बच्चों की तो इज्जत रख दे बहन की लौंडी
0,बहुत ही स्मार्ट लग रहे हो 
0,इस के चलते ही इस का दुकान चलता होगा
1,Are राहुल गांधी बुढ्ढा हो गया है
1, बहुत डराता था बचपन का संडे जब माँ नंगा करके पूरे हफ़्ते का मैल एक साथ उतारने के लिये गाय भैंसो की तरह रगड़ कर नहलाती थी 
1,राजा गोपाल को धोखे से मुगलो ने मार दिया तो महान जाट राजा राजाराम ने मुगलो के नाक मे दम करदिया ओर मखर भगाया ओर ईतना गुच्चा आया कि अकबरीया की कब्र खोद कर उसकी हड्डीया तक जला डाली हिन्दु को हिन्दु ही मुर्ख बना रहा है मुझफपुर भुल गये ओर मंच से अल्हा हु अकबर अरे आपको राजनीती करनी है पुरी समाज के मुह से बुलवादीया हाँ एक बार ऐसी ही मिटीग अल्हा को मानने वालो की करवाते ओर उनको बोलते की बोलो जय श्री राम ओर वो सब बोल देते की जय श्री राम तो तो महान कोम मे जनम भी सार्थक होता धन्ना भक्त करमो की भक्ती वीर तेजा का वचन महान राजा सुरमल राजा राजाराम के कुल मे जन्म ओर नीजी स्वार्थ के लिए वाह भाई वाह शर्म भी शरमा कर भाग ग ई
1,भारत मे ढीले कानून से आतंकी और अपराध बढ़ रहे है
0,हाय नाइस वीडियो प्लीज मैं नंबर भेज रहा हूं कॉल कीजिएगा
1,ये फिर आ गई रंडी
0,पर मुझे तो खुद के लिए चाहिए
0,शुभ प्रभात वंदन जी 
0,गदर फिल्म का सोग हे मे दोडि आउ तु घर आजा परदेशी
0,रीता के साथ चेस खेल रही है ।
1,लाल रंग खतरे का सूचक है । जनता सावधानी से इन दोगलों को पहचाने। सिर्फ BJP को ही वोट करें।
0,सही बात है स्कूल बंद करा देना चाहिए
1,हे सरकार गांडु सरकार आहे
1,समय आ गया है की हिन्दुओं और हिन्दू धर्म को बदनाम करने वाले तथाकथित सभी बाबा और बाबियों को जेल में फेंक देना चाहिए  और हिंदुओं को धर्म के नाम पर मूर्ख बना कर इकट्ठा किए गए धन को जब्त कर हिन्दुओं के कल्याण कारी कामों में खर्च कर देना चाहिए  और इन जैसे ठगों के आश्रमों और जमीनों को जब्त कर हिन्दुओं के समाज कल्याण के लिए इस्तेमाल करना चाहिए 
0,गांजा तो छोड़ो यार अब यह डर के मारे बीड़ी तक भी नहीं पिएगा 
1,कुछ भी था कांग्रेस के राज में लेकिन महंगाई नही थी
0,खुदा बुरी नज़र से बचाए आप को चाँद सितारों से सजाए आप को गम क्या होता है ये आप भूल ही जाओ खुदा ज़िन्दगी मे इतना हँसाए आप कोखुदा बुरी नज़र से बचाए आप को चाँद सितारों से सजाए आप को गम क्या होता है ये आप भूल ही जाओ खुदा ज़िन्दगी मे इतना हँसाए आप को
1,जय डिम जय भीम 
1,सूअर का पिल्ला मोहम्मद लोड़ा मोहम्मद ने अपनी बेटी को गर्भवती कर दिया था पैगंबर पागल है सूअर कपिल लेने
1,सही है यही होना ही चाहिये । आजकल के जमाने मे लड़कियों को भी आगे बढ़ने का अवसर मिल रहा है  लेकिन शादी की उम्र भी बढ़ाना जरूरी है । जब तक अपने पैरों पर खड़ा न हों जाय तब तक शादी न ही करे तो बेहतर है । आजादी छीनना ठीक नहीं है। लेकिन सीमा तक । उनसे भी पूछना चाहिए कि वह क्या करना चाह रही है । 
0,इस कुल खुल गय। है
1,अगर तुम मिल जाओ हम तुमको इतनी मार मारेंगे बेटा सारी इश्क बाजी तुम्हारी मां की भोंसड़ी में डाल देंगे
1,लगता है ठोकवाने की प्रैक्टिस बडे जोर से चल रही है 
1,ये और इनके जैसे कही भ्रष्टाचारी नेता अभी भी है। सबसे बड़ी बात यह सब जानने के बाद भी लोग इन्हे मूर्खो की तरह वोट देते है जबकि ऐसे नेता सुधरे नही है
